x,y
-1.0,1.67039428
-0.86363636,1.77083186
-0.72727273,1.78457825
-0.59090909,1.98638907
-0.45454545,1.94906477
-0.31818182,2.30130611
-0.18181818,2.06069088
-0.04545455,2.14969483
0.09090909,2.20167616
0.22727273,2.50155043
0.36363636,2.41217694
0.5,2.78376179
0.63636364,2.67063997
0.77272727,2.96927805
0.90909091,3.23222163
1.04545455,3.03566995
1.18181818,2.89061916
1.31818182,3.48217475
1.45454545,3.63119981
1.59090909,3.70503213
1.72727273,3.87804046
1.86363636,4.19307291
2.0,4.03883366
2.13636364,4.42485444
2.27272727,4.85182706
2.40909091,4.7779765
2.54545455,5.06424841
2.68181818,5.29861507
2.81818182,5.68753179
2.95454545,5.63254935
3.09090909,6.05576472
3.22727273,6.49902066
3.36363636,6.85677815
3.5,6.8897975
3.63636364,7.42398831
3.77272727,7.70791299
3.90909091,8.16224971
4.04545455,8.69269843
4.18181818,8.74761931
4.31818182,9.272579
4.45454545,9.80540139
4.59090909,10.08202231
4.72727273,10.63976586
4.86363636,11.36650131
5.0,12.04222745
