输入量,输出量,误差
-7.0,1.18786015,0.06
4.86440678,10.27314778,0.06
-2.01694915,1.66362871,0.06
6.05084746,10.31692899,0.06
-5.33898305,1.11956577,0.06
1.77966102,8.00423549,0.06
6.28813559,10.26558716,0.06
2.01694915,8.46859973,0.06
-2.25423729,1.61729846,0.06
2.25423729,8.92719149,0.06
1.06779661,6.59475567,0.06
0.59322034,5.54484226,0.06
-3.91525424,1.08773966,0.06
-3.6779661,1.19876162,0.06
-6.52542373,1.04328843,0.06
-0.11864407,3.91463022,0.06
3.44067797,9.86212993,0.06
-5.10169492,1.05570093,0.06
5.57627119,10.30228427,0.06
0.83050847,6.12590914,0.06
-0.3559322,3.37420661,0.06
4.15254237,10.11389651,0.06
5.33898305,10.28656323,0.06
-1.30508475,2.07489363,0.06
0.11864407,4.44211868,0.06
0.3559322,4.7793088,0.06
6.76271186,10.3185594,0.06
-6.05084746,1.02870943,0.06
0.3559322,4.7793088,0.06
-2.49152542,1.34511471,0.06
-0.59322034,2.98110614,0.06
-0.83050847,2.527946,0.06
1.54237288,7.60431768,0.06
2.49152542,9.10430767,0.06
-5.57627119,1.10761962,0.06
-2.72881356,1.35064961,0.06
3.20338983,9.75033437,0.06
5.10169492,10.14973861,0.06
-6.76271186,1.01552943,0.06
3.6779661,9.85276394,0.06
-5.10169492,1.05570093,0.06
4.62711864,10.12055422,0.06
5.81355932,10.26241184,0.06
-1.06779661,2.40575198,0.06
-4.62711864,1.10314673,0.06
4.38983051,10.2148384,0.06
7.0,10.41910655,0.06
-5.81355932,1.12684658,0.06
-6.28813559,1.11762069,0.06
-3.20338983,1.27868675,0.06
1.30508475,7.090131,0.06
-1.54237288,1.83553917,0.06
2.72881356,9.37650015,0.06
2.96610169,9.48250436,0.06
-4.15254237,1.1780033,0.06
3.91525424,9.89607695,0.06
-4.38983051,1.21445822,0.06
-4.86440678,1.03474355,0.06
-2.96610169,1.27723743,0.06
6.52542373,10.09800374,0.06
-1.77966102,1.72312534,0.06
-3.44067797,1.22141369,0.06
