自变量,因变量,测量误差
-6.0,15.01600411,0.15
-5.76,14.35044117,0.15
-5.52,13.26247045,0.15
-5.28,12.48233266,0.15
-5.04,11.63891434,0.15
-4.8,10.479182,0.15
-4.56,10.06141434,0.15
-4.32,9.08854437,0.15
-4.08,8.32636647,0.15
-3.84,7.99218738,0.15
-3.6,6.92687627,0.15
-3.36,6.30676049,0.15
-3.12,5.82742449,0.15
-2.88,5.60533302,0.15
-2.64,5.00615254,0.15
-2.4,4.34780691,0.15
-2.16,4.18142236,0.15
-1.92,3.36619549,0.15
-1.68,2.81297575,0.15
-1.44,2.81705893,0.15
-1.2,2.41567601,0.15
-0.96,2.13387156,0.15
-0.72,1.64884837,0.15
-0.48,1.6611265,0.15
-0.24,1.41819352,0.15
0.0,1.01229605,0.15
0.24,1.14066243,0.15
0.48,0.99433016,0.15
0.72,1.09081694,0.15
0.96,0.77474287,0.15
1.2,0.86151715,0.15
1.44,0.98410622,0.15
1.68,0.71379052,0.15
1.92,0.90544243,0.15
2.16,0.95460296,0.15
2.4,1.16973857,0.15
2.64,1.63751037,0.15
2.88,1.75552923,0.15
3.12,1.95924603,0.15
3.36,2.22594372,0.15
3.6,2.57202286,0.15
3.84,3.0457425,0.15
4.08,3.30512603,0.15
4.32,3.84034595,0.15
4.56,4.09862396,0.15
4.8,4.53798754,0.15
5.04,5.08970909,0.15
5.28,5.53382069,0.15
5.52,6.22271728,0.15
5.76,6.36449308,0.15
6.0,7.31602691,0.15
