time,signal
0.20442358,1.32551453
0.23039452,1.36924479
0.27929299,1.47742674
0.28404614,1.44165296
0.29348732,1.53123441
0.3249199,1.55737254
0.32880672,1.6191636
0.37547125,1.60532456
0.40259486,1.49338209
0.4946194,1.292481
0.52667278,1.12795415
0.52680587,1.09568875
0.5858475,0.75650079
0.65849694,0.153373
0.68099005,0.12199268
0.6848096,0.0676716
0.78349053,-0.63864689
0.91211681,-1.12586965
0.96997977,-1.19428258
1.03603597,-1.14453165
1.04603,-1.12884133
1.06830595,-1.06666845
1.09487764,-1.03855282
1.09632817,-0.91167199
1.21538432,-0.25678389
1.21647315,-0.27355819
1.27228902,0.07770631
1.29502443,0.30448162
1.42446844,1.06040955
1.44124161,1.17261474
1.44887936,1.16110271
1.53605237,1.56153052
1.54433327,1.47579342
1.57370068,1.67231249
1.64156372,1.6119532
1.6600819,1.50596634
1.74333278,1.21630483
1.92524293,0.05160873
1.99363153,-0.31876838
2.02481055,-0.60818822
2.04011746,-0.6072876
2.05330205,-0.69438622
2.05662544,-0.74166077
2.10369362,-0.92455772
2.11263582,-0.99127299
2.13345163,-1.0305309
2.2395803,-1.1862703
2.32099964,-1.08258492
2.38441093,-0.88224996
2.40631436,-0.66568922
2.40724472,-0.61992632
2.52592321,0.07640344
2.56345547,0.30672667
2.59081247,0.57105145
2.64522563,0.98047418
2.69177177,1.18714971
2.77240513,1.47385335
2.86837943,1.49350304
2.94221636,1.45244198
2.96189071,1.3926609
2.98605985,1.30301014
2.99687084,1.1917964
3.01744545,1.11140582
3.07207763,0.8521288
3.1074606,0.64767332
3.21595163,-0.08419009
3.26219969,-0.44911766
3.33148359,-0.78220632
3.33591819,-0.87389237
3.509046,-1.18037295
3.52218241,-1.11245581
3.52528442,-1.20007908
3.60445752,-0.91598728
3.65270518,-0.74765297
3.65472468,-0.61603853
3.66350948,-0.57471212
3.68008914,-0.51576357
3.71799938,-0.26574643
3.74168001,-0.14616335
3.79441877,0.18967598
3.84628174,0.55096309
3.86751146,0.74640922
3.88488153,0.90057592
3.8867781,0.90127575
3.89424364,0.92614079
3.90250496,0.95565547
4.01035219,1.40111664
4.05011005,1.56752951
4.08192142,1.61215239
4.12269135,1.48466663
4.12540646,1.54771205
4.14105982,1.53176274
4.15550562,1.56330648
4.32694501,0.86778439
4.36417921,0.6513541
4.36510822,0.53734274
4.4040215,0.31697794
4.40477111,0.2806579
4.43052902,0.11756246
4.64412377,-0.99892635
4.65082175,-1.09159673
4.66775106,-1.1117885
4.6864826,-1.16856759
4.76080398,-1.16928202
4.76647281,-1.08760135
4.78216585,-1.08652536
5.00490195,-0.06712164
5.02772623,0.11276225
5.15167102,0.94095446
5.17163207,1.08430061
5.19499194,1.21409482
5.20203888,1.27770043
5.23350463,1.32106725
5.24234265,1.27650287
5.2579279,1.44365339
5.32019073,1.58715289
5.33751028,1.53094135
5.34708338,1.58220708
5.41899164,1.65412413
5.4573586,1.34849127
5.46504339,1.35051548
5.49315788,1.21340802
5.50774288,1.13555574
5.58535781,0.65349605
5.62641928,0.43704574
5.70108669,-0.00759787
5.73709536,-0.26173229
5.77504774,-0.55903013
5.78135249,-0.54585999
5.79021774,-0.64748941
5.79600305,-0.62555545
5.90866448,-1.14702075
5.96533618,-1.18791553
5.97763571,-1.17157671
6.00541743,-1.16446376
6.04787426,-1.05391376
6.19678182,-0.40788367
6.23980432,-0.17670668
6.25374769,0.04201732
6.26452753,0.05575924
6.32394243,0.51589008
6.33699502,0.58354594
6.39780099,0.9494621
6.41487085,1.05282737
6.4288445,1.11807565
6.44371914,1.22846593
6.44794242,1.24343954
6.45439735,1.22127911
6.56086303,1.56356686
6.6274087,1.63518996
6.64065283,1.67843607
6.71434477,1.48568485
6.75240876,1.20569698
6.76549125,1.08480489
6.82296787,0.78440987
6.94011255,-0.12233372
6.99145598,-0.3160207
7.01938234,-0.56606143
7.03889763,-0.76565465
7.15597196,-1.16504354
7.16146753,-1.19826951
7.17982422,-1.10393841
7.20428041,-1.14163583
7.24848367,-1.23237047
7.30224545,-1.04280064
7.30762948,-1.04672335
7.31985751,-1.0502869
7.35676451,-0.92823972
7.39548989,-0.6625762
7.44763292,-0.43905879
7.56515774,0.47496643
7.58117335,0.51406478
7.63594167,0.72001808
7.7168329,1.27707413
7.71901317,1.36869799
7.80076974,1.64611927
7.87622888,1.63394159
7.87666693,1.52992127
7.96214435,1.40769306
7.96862238,1.35715277
