时间,信号,误差
0.0,0.31869866,0.05
0.025,0.49682254,0.05
0.05,0.76628822,0.05
0.075,0.83416602,0.05
0.1,1.05683,0.05
0.125,1.1435803,0.05
0.15,1.25957316,0.05
0.175,1.44294778,0.05
0.2,1.52808681,0.05
0.225,1.63934376,0.05
0.25,1.57831807,0.05
0.275,1.68966092,0.05
0.3,1.70240946,0.05
0.325,1.63989935,0.05
0.35,1.7036659,0.05
0.375,1.55277841,0.05
0.4,1.51158658,0.05
0.425,1.44468583,0.05
0.45,1.32035161,0.05
0.475,1.2188194,0.05
0.5,1.05727698,0.05
0.525,0.88025951,0.05
0.55,0.54873412,0.05
0.575,0.44582761,0.05
0.6,0.3514496,0.05
0.625,0.04581437,0.05
0.65,-0.04902687,0.05
0.675,-0.32594371,0.05
0.7,-0.54974307,0.05
0.725,-0.73773614,0.05
0.75,-1.06166022,0.05
0.775,-1.16917912,0.05
0.8,-1.26877206,0.05
0.825,-1.48051398,0.05
0.85,-1.75312612,0.05
0.875,-1.80737615,0.05
0.9,-2.10781089,0.05
0.925,-2.16403584,0.05
0.95,-2.27951158,0.05
0.975,-2.33398207,0.05
1.0,-2.41340612,0.05
1.025,-2.4797644,0.05
1.05,-2.51601026,0.05
1.075,-2.52778467,0.05
1.1,-2.49740551,0.05
1.125,-2.4531096,0.05
1.15,-2.43551569,0.05
1.175,-2.25923973,0.05
1.2,-2.18811504,0.05
1.225,-1.9931767,0.05
1.25,-1.90966435,0.05
1.275,-1.78567551,0.05
1.3,-1.59998672,0.05
1.325,-1.406329,0.05
1.35,-1.29389364,0.05
1.375,-1.03376275,0.05
1.4,-0.83559976,0.05
1.425,-0.68460421,0.05
1.45,-0.34216164,0.05
1.475,-0.21376431,0.05
1.5,0.01950128,0.05
1.525,0.27567665,0.05
1.55,0.40717293,0.05
1.575,0.61822812,0.05
1.6,0.8256657,0.05
1.625,0.92128766,0.05
1.65,1.10505278,0.05
1.675,1.20232194,0.05
1.7,1.4667259,0.05
1.725,1.45562405,0.05
1.75,1.51160334,0.05
1.775,1.54404478,0.05
1.8,1.71701875,0.05
1.825,1.63227203,0.05
1.85,1.77800093,0.05
1.875,1.71972235,0.05
1.9,1.67050123,0.05
1.925,1.56290019,0.05
1.95,1.54842553,0.05
1.975,1.43479635,0.05
2.0,1.34681494,0.05
2.025,1.04690962,0.05
2.05,0.89949621,0.05
2.075,0.85613546,0.05
2.1,0.66307649,0.05
2.125,0.51662611,0.05
2.15,0.15634353,0.05
2.175,0.00371553,0.05
2.2,-0.2454512,0.05
2.225,-0.33998682,0.05
2.25,-0.66627644,0.05
2.275,-0.8801068,0.05
2.3,-1.03760549,0.05
2.325,-1.29084901,0.05
2.35,-1.47696011,0.05
2.375,-1.63547531,0.05
2.4,-1.82903794,0.05
2.425,-2.00815186,0.05
2.45,-2.11777618,0.05
2.475,-2.28651612,0.05
2.5,-2.2580833,0.05
2.525,-2.35793284,0.05
2.55,-2.49882777,0.05
2.575,-2.50393211,0.05
2.6,-2.55434956,0.05
2.625,-2.38573059,0.05
2.65,-2.48704186,0.05
2.675,-2.44453044,0.05
2.7,-2.39932308,0.05
2.725,-2.2449184,0.05
2.75,-2.1960955,0.05
2.775,-2.09691621,0.05
2.8,-1.87953641,0.05
2.825,-1.7937876,0.05
2.85,-1.54448834,0.05
2.875,-1.30846809,0.05
2.9,-1.10445809,0.05
2.925,-0.95079035,0.05
2.95,-0.69159559,0.05
2.975,-0.57692096,0.05
3.0,-0.33582223,0.05
3.025,-0.07043652,0.05
3.05,0.03233598,0.05
3.075,0.31754294,0.05
3.1,0.52429802,0.05
3.125,0.68120024,0.05
3.15,0.91652933,0.05
3.175,1.0616927,0.05
3.2,1.23614892,0.05
3.225,1.30630809,0.05
3.25,1.48643458,0.05
3.275,1.52859253,0.05
3.3,1.47248132,0.05
3.325,1.70071673,0.05
3.35,1.79036591,0.05
3.375,1.70114119,0.05
3.4,1.65694865,0.05
3.425,1.66323889,0.05
3.45,1.59370412,0.05
3.475,1.50057202,0.05
3.5,1.48693914,0.05
3.525,1.32809541,0.05
3.55,1.18225509,0.05
3.575,1.05682056,0.05
3.6,0.92736002,0.05
3.625,0.71055626,0.05
3.65,0.51974783,0.05
3.675,0.31862833,0.05
3.7,0.11188047,0.05
3.725,-0.09482181,0.05
3.75,-0.25886035,0.05
3.775,-0.4749492,0.05
3.8,-0.70633096,0.05
3.825,-1.06265665,0.05
3.85,-1.18918204,0.05
3.875,-1.31061771,0.05
3.9,-1.52695574,0.05
3.925,-1.68028333,0.05
3.95,-1.89642874,0.05
3.975,-2.10065445,0.05
4.0,-2.19890965,0.05
4.025,-2.28034252,0.05
4.05,-2.37551023,0.05
4.075,-2.45113757,0.05
4.1,-2.49453539,0.05
4.125,-2.48786856,0.05
4.15,-2.6061761,0.05
4.175,-2.53914139,0.05
4.2,-2.45297258,0.05
4.225,-2.39973547,0.05
4.25,-2.25157793,0.05
4.275,-2.13773879,0.05
4.3,-2.06827382,0.05
4.325,-2.03230298,0.05
4.35,-1.82807167,0.05
4.375,-1.57789805,0.05
4.4,-1.48493731,0.05
4.425,-1.17597456,0.05
4.45,-1.0913428,0.05
4.475,-0.90847938,0.05
4.5,-0.65895677,0.05
4.525,-0.50622134,0.05
4.55,-0.28149945,0.05
4.575,0.05076807,0.05
4.6,0.15387171,0.05
4.625,0.48438647,0.05
4.65,0.56380717,0.05
4.675,0.70451545,0.05
4.7,0.93486071,0.05
4.725,1.10946258,0.05
4.75,1.19311468,0.05
4.775,1.37355998,0.05
4.8,1.50445242,0.05
4.825,1.60906328,0.05
4.85,1.62538226,0.05
4.875,1.61380114,0.05
4.9,1.67093107,0.05
4.925,1.71246255,0.05
4.95,1.6258415,0.05
4.975,1.65374501,0.05
5.0,1.66027665,0.05
5.025,1.45115293,0.05
5.05,1.39016598,0.05
5.075,1.28612938,0.05
5.1,1.17221746,0.05
5.125,0.99596656,0.05
5.15,0.77220954,0.05
5.175,0.59353875,0.05
5.2,0.47865422,0.05
5.225,0.32867478,0.05
5.25,0.02823826,0.05
5.275,-0.21288531,0.05
5.3,-0.43232588,0.05
5.325,-0.63534018,0.05
5.35,-0.84250889,0.05
5.375,-1.01543658,0.05
5.4,-1.33726854,0.05
5.425,-1.45049208,0.05
5.45,-1.6349923,0.05
5.475,-1.78755356,0.05
5.5,-1.91738682,0.05
5.525,-2.04178397,0.05
5.55,-2.15914938,0.05
5.575,-2.26515734,0.05
5.6,-2.44858052,0.05
5.625,-2.49086989,0.05
5.65,-2.46430453,0.05
5.675,-2.60507102,0.05
5.7,-2.50027348,0.05
5.725,-2.46008194,0.05
5.75,-2.45070574,0.05
5.775,-2.35646953,0.05
5.8,-2.17893572,0.05
5.825,-2.2009192,0.05
5.85,-2.03346793,0.05
5.875,-1.89322463,0.05
5.9,-1.72155138,0.05
5.925,-1.57129145,0.05
5.95,-1.36579088,0.05
5.975,-1.21615876,0.05
6.0,-1.00074523,0.05
6.025,-0.79427698,0.05
6.05,-0.60865742,0.05
6.075,-0.41664484,0.05
6.1,-0.14976454,0.05
6.125,0.13222832,0.05
6.15,0.35059138,0.05
6.175,0.44109496,0.05
6.2,0.70566454,0.05
6.225,0.89946171,0.05
6.25,1.03753642,0.05
6.275,1.11776572,0.05
6.3,1.32699442,0.05
6.325,1.436654,0.05
6.35,1.42010915,0.05
6.375,1.61881082,0.05
6.4,1.62567287,0.05
6.425,1.57694378,0.05
6.45,1.65514976,0.05
6.475,1.71385257,0.05
6.5,1.63328456,0.05
6.525,1.60130178,0.05
6.55,1.56754043,0.05
6.575,1.45510896,0.05
6.6,1.4351122,0.05
6.625,1.15590621,0.05
6.65,0.91425018,0.05
6.675,0.92483459,0.05
6.7,0.7440868,0.05
6.725,0.52926732,0.05
6.75,0.33585173,0.05
6.775,0.15264504,0.05
6.8,-0.09618544,0.05
6.825,-0.26917365,0.05
6.85,-0.4662987,0.05
6.875,-0.83077164,0.05
6.9,-0.98170392,0.05
6.925,-1.1681287,0.05
6.95,-1.32031856,0.05
6.975,-1.51068735,0.05
7.0,-1.68646965,0.05
7.025,-1.81966749,0.05
7.05,-2.0604684,0.05
7.075,-2.14423794,0.05
7.1,-2.21730517,0.05
7.125,-2.39929696,0.05
7.15,-2.4049313,0.05
7.175,-2.51683026,0.05
7.2,-2.5761812,0.05
7.225,-2.45017935,0.05
7.25,-2.36809569,0.05
7.275,-2.45924652,0.05
7.3,-2.45152188,0.05
7.325,-2.40125768,0.05
7.35,-2.18647399,0.05
7.375,-2.1301145,0.05
7.4,-1.94909627,0.05
7.425,-1.85944874,0.05
7.45,-1.61000415,0.05
7.475,-1.56409643,0.05
7.5,-1.25162218,0.05
7.525,-1.05547948,0.05
7.55,-0.83874185,0.05
7.575,-0.60526828,0.05
7.6,-0.55446965,0.05
7.625,-0.25316523,0.05
7.65,-0.10980659,0.05
7.675,0.18747046,0.05
7.7,0.42341183,0.05
7.725,0.58217641,0.05
7.75,0.77576412,0.05
7.775,0.9493664,0.05
7.8,0.98927595,0.05
7.825,1.22064737,0.05
7.85,1.33715187,0.05
7.875,1.47447479,0.05
7.9,1.49555678,0.05
7.925,1.56654413,0.05
7.95,1.68597975,0.05
7.975,1.68713091,0.05
8.0,1.739319,0.05
